,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
5734,Ready to move,Not approved by RERA,3,Apartment,23047508,23000000,23090254.34,23086666.67,-90254.33601,-86666.66667
2269,Ready to move,Not approved by RERA,4,Apartment,41130000,41100000,41133588.36,41100000,-33588.359,0
9661,Under Construction,Approved by RERA,3,Apartment,13128270,13100000,13258136.37,13193333.33,-158136.3666,-93333.33333
10044,Ready to move,Not approved by RERA,3,Apartment,73568000,73500000,73430542.72,73486666.67,69457.28309,13333.33333
18494,Under Construction,Approved by RERA,1,Apartment,2399628,2400000,2517080.387,2195033.333,-117080.387,204966.6667
4294,Ready to move,Not approved by RERA,3,Apartment,57198990,57200000,57119920.01,57200000,80079.98862,0
14969,Under Construction,Approved by RERA,4,Apartment,40471900,40400000,40529574.46,40400000,-129574.4558,0
4207,Under Construction,Approved by RERA,4,Apartment,65996900,66000000,65963528.28,66000000,36471.71565,0
18583,Ready to move,Not approved by RERA,4,Apartment,13698900,13700000,13800333.48,13723333.33,-100333.4769,-23333.33333
17842,Ready to move,Not approved by RERA,3,Apartment,17000000,17000000,17064317.44,17000000,-64317.44082,0
5313,Ready to move,Not approved by RERA,3,Apartment,27329847,27300000,27357318.49,27313333.33,-57318.48504,-13333.33333
693,Ready to move,Not approved by RERA,2,Floor,10499457,10500000,10538942.75,10753333.33,-38942.75058,-253333.3333
2520,Ready to move,Not approved by RERA,4,Apartment,109998000,110000000,109755940.3,109940000,244059.7404,60000
6187,Under Construction,Approved by RERA,2,Apartment,9303805,9304000,9421971.801,9408466.667,-117971.8011,-104466.6667
12754,Under Construction,Approved by RERA,4,Apartment,75234132,75200000,75167811.62,75200000,32188.37808,0
1845,Resale,Not approved by RERA,0,Plot,45499320,45500000,45465553.75,45660000,34446.25106,-160000
16491,Under Construction,Approved by RERA,2,Apartment,10999790,10900000,11111907.32,11000000,-211907.3225,-100000
5080,Ready to move,Not approved by RERA,4,Apartment,26799480,26800000,26854184.48,26833333.33,-54184.47971,-33333.33333
16816,Ready to move,Not approved by RERA,2,Plot,3499200,3500000,3559589.135,3557666.667,-59589.1355,-57666.66667
5470,Ready to move,Not approved by RERA,3,Apartment,40144500,40100000,40126262.37,40100000,-26262.37263,0
623,Ready to move,Not approved by RERA,2,Floor,10000000,10000000,10041267.28,10040000,-41267.28428,-40000
9079,Under Construction,Approved by RERA,3,Apartment,32655000,32600000,32715215.67,32610000,-115215.6709,-10000
8766,Ready to move,Not approved by RERA,3,Apartment,23985144,23900000,24024545.84,24000000,-124545.8436,-100000
13470,Under Construction,Approved by RERA,3,Apartment,12799374,12800000,12930413.52,12926666.67,-130413.5192,-126666.6667
4513,Under Construction,Approved by RERA,4,Apartment,52028544,52000000,52044996.59,52000000,-44996.58741,0
17201,Under Construction,Approved by RERA,4,Apartment,56997600,57000000,56996328.26,56786666.67,3671.742643,213333.3333
1771,Ready to move,Not approved by RERA,4,Plot,38996640,39000000,38981094.27,39016666.67,18905.72839,-16666.66667
90,Ready to move,Not approved by RERA,4,Plot,38998800,39000000,38983246.57,39016666.67,16753.43299,-16666.66667
3252,Ready to move,Not approved by RERA,4,Apartment,39040300,39000000,39051342.2,38993333.33,-51342.19581,6666.666667
13438,Under Construction,Approved by RERA,3,Apartment,11698750,11700000,11833715.38,11710000,-133715.3802,-10000
9054,New,Approved by RERA,0,Plot,17284050,17200000,17289827.29,17183333.33,-89827.2851,16666.66667
16266,Under Construction,Approved by RERA,3,Apartment,22999210,22900000,23093867.31,23000000,-193867.305,-100000
16633,Ready to move,Not approved by RERA,4,Apartment,47048065,47000000,47030543.97,47100000,-30543.96974,-100000
16978,Under Construction,Approved by RERA,4,Floor,53995800,54000000,53982557.96,53780000,17442.03625,220000
15634,New,Approved by RERA,0,Plot,17173782,17100000,17179952.6,17170000,-79952.60456,-70000
7248,Under Construction,Approved by RERA,3,Apartment,36523410,36500000,36569827.28,36500000,-69827.28025,0
15407,Ready to move,Not approved by RERA,3,Apartment,33412500,33400000,33418275.02,33330000,-18275.02008,70000
11128,Ready to move,Not approved by RERA,3,Apartment,41366420,41300000,41343823.86,41310000,-43823.85596,-10000
817,Ready to move,Not approved by RERA,3,Apartment,15499800,15500000,15569468.57,15500000,-69468.56585,0
9837,Ready to move,Not approved by RERA,3,Apartment,10999100,10900000,11084822.3,11090000,-184822.2976,-190000
16320,Resale,Not approved by RERA,0,Plot,15294195,15200000,15368168.65,15186666.67,-168168.6506,13333.33333
16819,Ready to move,Not approved by RERA,2,Plot,3799800,3800000,3859116.913,3835333.333,-59116.913,-35333.33333
3558,Ready to move,Not approved by RERA,2,Apartment,17562500,17500000,17599469.83,17586666.67,-99469.82963,-86666.66667
10537,Ready to move,Not approved by RERA,4,Villa,85778478,85700000,85632538.49,85590000,67461.5117,110000
11791,Ready to move,Not approved by RERA,2,Plot,5188500,5188000,5242863.502,5208066.667,-54863.5019,-20066.66667
7751,New,Not approved by RERA,0,Plot,9637572,9629000,9672793.836,9684066.667,-43793.83629,-55066.66667
9323,Ready to move,Not approved by RERA,3,Apartment,23500000,23500000,23541132.32,23500000,-41132.3237,0
19446,Resale,Approved by RERA,0,Plot,9499680,9500000,9592152.33,9516900,-92152.32973,-16900
18029,Ready to move,Not approved by RERA,2,Apartment,12622250,12600000,12676841.41,12613333.33,-76841.41038,-13333.33333
14562,Ready to move,Not approved by RERA,4,Floor,22998600,23000000,23044184.46,23000000,-44184.4574,0
9210,Ready to move,Not approved by RERA,2,Apartment,27499853,27500000,27501376.88,27500000,-1376.87683,0
6275,Ready to move,Not approved by RERA,2,Apartment,4594590,4595000,4677815.601,4595666.667,-82815.60074,-666.6666667
6818,Under Construction,Approved by RERA,3,Apartment,26437500,26400000,26519893.13,26410000,-119893.1271,-10000
2672,Ready to move,Not approved by RERA,3,Apartment,21999294,22000000,22045779.25,22000000,-45779.2536,0
16423,Ready to move,Not approved by RERA,4,Apartment,34999800,35000000,35025254.42,35000000,-25254.42131,0
5056,Ready to move,Not approved by RERA,3,Plot,24997860,25000000,25006905.89,25000000,-6905.888458,0
17266,Under Construction,Approved by RERA,2,Apartment,2266352,2267000,2409620.981,2331066.667,-142620.9814,-64066.66667
3706,Under Construction,Approved by RERA,3,Apartment,28054500,28000000,28131125.38,28000000,-131125.3834,0
5772,Under Construction,Approved by RERA,3,Apartment,38999184,39000000,39036770.34,39003333.33,-36770.34022,-3333.333333
663,Ready to move,Not approved by RERA,3,Apartment,18999750,19000000,19056934.45,19000000,-56934.45036,0
11259,Under Construction,Approved by RERA,3,Apartment,14024988,16500000,14151655.83,14000000,2348344.174,2500000
12127,Under Construction,Approved by RERA,3,Apartment,15241588,15200000,15363916.29,16616666.67,-163916.2857,-1416666.667
16756,Ready to move,Not approved by RERA,2,Plot,3199500,3200000,3260958.148,3280000,-60958.14774,-80000
12981,Ready to move,Not approved by RERA,2,Apartment,29899800,29800000,29892763.41,29806666.67,-92763.40725,-6666.666667
5878,Under Construction,Approved by RERA,2,Apartment,5324948,5318000,5457307.15,5327766.667,-139307.1497,-9766.666667
3756,Ready to move,Not approved by RERA,3,Plot,13998600,14000000,14046879.6,14000000,-46879.60098,0
11153,New,Not approved by RERA,0,Plot,7453824,7455000,7496835.137,7476266.667,-41835.13677,-21266.66667
1453,Ready to move,Not approved by RERA,3,Apartment,26020638,26000000,26052779.36,26000000,-52779.35643,0
9700,Under Construction,Approved by RERA,3,Apartment,16998300,17000000,17114362.2,17000000,-114362.1975,0
14623,Ready to move,Not approved by RERA,4,Apartment,20000200,20000000,20079157.11,20000000,-79157.11097,0
11082,Under Construction,Approved by RERA,4,Apartment,44830500,44800000,44872627.59,44800000,-72627.58636,0
5284,Under Construction,Approved by RERA,4,Apartment,58000000,58000000,57995152.76,57980000,4847.244397,20000
15681,Ready to move,Not approved by RERA,3,Apartment,14999660,14900000,15071112.54,15460000,-171112.5358,-560000
7461,Ready to move,Not approved by RERA,3,Apartment,18285000,18200000,18344733.92,18300000,-144733.9215,-100000
17136,Ready to move,Not approved by RERA,4,Plot,26499960,26500000,26528989.19,26466666.67,-28989.19306,33333.33333
11804,Ready to move,Not approved by RERA,3,Plot,24497580,24500000,24508410.36,24500000,-8410.35775,0
3865,Ready to move,Not approved by RERA,3,Apartment,19497800,19500000,19553207.94,23703333.33,-53207.93535,-4203333.333
18341,Under Construction,Approved by RERA,2,Apartment,9605522,9605000,9722612.594,9666800,-117612.5943,-61800
10739,Under Construction,Approved by RERA,4,Apartment,45807501,45700000,45846143.68,45710000,-146143.6813,-10000
18703,Under Construction,Approved by RERA,2,Floor,5499900,5500000,5608957.569,5547366.667,-108957.5688,-47366.66667
4723,Ready to move,Not approved by RERA,3,Apartment,20497806,20400000,20549646.97,20500000,-149646.9729,-100000
8507,Ready to move,Not approved by RERA,3,Floor,16499745,16500000,16543169.28,16503333.33,-43169.28355,-3333.333333
7392,Ready to move,Not approved by RERA,3,Floor,21298830,21300000,21325136.23,21253333.33,-25136.23004,46666.66667
19465,Resale,Approved by RERA,0,Plot,8499600,8500000,8595639.556,8676900,-95639.55618,-176900
15562,New,Not approved by RERA,0,Plot,5249475,5250000,5300348.92,5273700,-50348.91981,-23700
18276,Ready to move,Not approved by RERA,3,Apartment,15809328,15800000,15877892.5,15803333.33,-77892.49771,-3333.333333
5601,Ready to move,Not approved by RERA,2,Apartment,26984800,26900000,26988161.04,26983333.33,-88161.04054,-83333.33333
5073,Under Construction,Approved by RERA,4,Apartment,144900000,144900000,144585185.6,143636666.7,314814.4256,1263333.333
7898,Under Construction,Approved by RERA,2,Apartment,11866500,11800000,11975525.82,11883333.33,-175525.819,-83333.33333
16692,Ready to move,Not approved by RERA,2,Plot,3499200,3500000,3559589.135,3557666.667,-59589.1355,-57666.66667
9776,New,Not approved by RERA,0,Plot,11758824,11700000,11786479.46,11700000,-86479.45536,0
12588,Ready to move,Not approved by RERA,3,Apartment,79398990,79300000,79240733.92,79306666.67,59266.08095,-6666.666667
18882,Under Construction,Approved by RERA,2,Apartment,7845174,7845000,7968543.652,8226766.667,-123543.652,-381766.6667
9831,Ready to move,Not approved by RERA,3,Apartment,18998760,18900000,19055947.98,19000000,-155947.9816,-100000
1314,Under Construction,Approved by RERA,3,Apartment,34029100,34000000,34084414.34,34000000,-84414.33709,0
2314,Ready to move,Not approved by RERA,3,Apartment,34710000,34700000,34711146.91,34700000,-11146.91401,0
4978,Ready to move,Not approved by RERA,3,Apartment,14999075,15000000,15070529.62,15460000,-70529.62243,-460000
19359,Under Construction,Not approved by RERA,3,Plot,13998950,14000000,14101137.06,14000000,-101137.06,0
15029,Ready to move,Not approved by RERA,3,Apartment,25985088,25900000,26017356.16,26000000,-117356.1612,-100000
667,Ready to move,Not approved by RERA,2,Apartment,10999032,11000000,11059413.33,11006666.67,-59413.33337,-6666.666667
6338,Ready to move,Not approved by RERA,3,Apartment,32220548,32200000,32230574.64,32216666.67,-30574.64266,-16666.66667
13169,Ready to move,Not approved by RERA,4,Apartment,45000900,45000000,44990681.09,45000000,9318.913288,0
10662,Under Construction,Approved by RERA,4,Apartment,55169760,55100000,55175008.05,55060000,-75008.05497,40000
8127,Under Construction,Approved by RERA,3,Apartment,17264000,17200000,17379114.46,17203333.33,-179114.4613,-3333.333333
13515,Under Construction,Approved by RERA,3,Apartment,29600000,29600000,29671112.68,29546666.67,-71112.6759,53333.33333
11401,Ready to move,Not approved by RERA,4,Apartment,17497320,17500000,17585204.74,17500000,-85204.7365,0
9947,Under Construction,Approved by RERA,3,Apartment,8289710,8289000,8436835.225,8306700,-147835.2251,-17700
13800,Under Construction,Approved by RERA,3,Apartment,42000000,42000000,42026882.61,42010000,-26882.60631,-10000
5473,Ready to move,Not approved by RERA,3,Apartment,39567000,39500000,39550822.28,39563333.33,-50822.28111,-63333.33333
12440,Ready to move,Not approved by RERA,3,Apartment,9499000,9500000,9590073.066,9576266.667,-90073.06598,-76266.66667
19432,Under Construction,Approved by RERA,3,Apartment,14799767,14800000,14923671.24,15140000,-123671.2352,-340000
9239,Under Construction,Approved by RERA,4,Apartment,79999350,79900000,79916032.37,79900000,-16032.37,0
17676,Under Construction,Approved by RERA,3,Apartment,20997600,21000000,21099396.93,20933333.33,-99396.92999,66666.66667
8352,Ready to move,Not approved by RERA,2,Apartment,11464011,11400000,11522733.78,11500000,-122733.7807,-100000
10919,Under Construction,Approved by RERA,3,Floor,7819490,7820000,7945614.935,7864700,-125614.9347,-44700
16110,Ready to move,Not approved by RERA,3,Apartment,14497990,14500000,14571231.96,16243333.33,-71231.96311,-1743333.333
3121,Under Construction,Approved by RERA,2,Apartment,16198880,16200000,16292452.47,16200000,-92452.47474,0
588,Under Construction,Approved by RERA,2,Apartment,20945000,20900000,21021643.34,20910000,-121643.3443,-10000
3366,Under Construction,Approved by RERA,4,Apartment,35659981,35600000,35734819.29,35600000,-134819.2875,0
7953,Ready to move,Not approved by RERA,4,Apartment,84875000,84800000,84722552.52,84800000,77447.47924,0
10943,Ready to move,Not approved by RERA,3,Apartment,14999985,15000000,15071436.38,15460000,-71436.37652,-460000
16930,Ready to move,Not approved by RERA,4,Villa,44000000,44000000,44003081.86,44186666.67,-3081.858403,-186666.6667
845,Under Construction,Approved by RERA,4,Apartment,35997580,36000000,36071214.09,35993333.33,-71214.09171,6666.666667
3699,Ready to move,Not approved by RERA,3,Plot,20000000,20000000,20026872.96,20000000,-26872.96068,0
8089,Ready to move,Not approved by RERA,2,Apartment,34356000,34300000,34333068.4,34263333.33,-33068.40434,36666.66667
1922,Ready to move,Not approved by RERA,3,Plot,21998340,22000000,22018085,22000000,-18084.99961,0
3084,Ready to move,Not approved by RERA,3,Apartment,28999320,29000000,29020836.57,29000000,-20836.57319,0
4981,Ready to move,Not approved by RERA,3,Floor,15998766,16000000,16043977.25,16000000,-43977.24613,0
8876,Ready to move,Not approved by RERA,4,Apartment,16496996,16400000,16588448.83,16503333.33,-188448.8333,-103333.3333
1872,Ready to move,Not approved by RERA,3,Apartment,29498000,29500000,29517737.81,29500000,-17737.811,0
8854,Under Construction,Approved by RERA,3,Apartment,24999520,25000000,25087042.32,25000000,-87042.31708,0
793,Ready to move,Not approved by RERA,2,Apartment,19999210,20000000,20027488.23,19970000,-27488.22859,30000
18054,Under Construction,Approved by RERA,2,Apartment,13999580,14000000,14100997.25,14000000,-100997.2483,0
18123,Under Construction,Approved by RERA,3,Apartment,20098078,20100000,20203083.47,20286666.67,-103083.472,-186666.6667
11263,Under Construction,Approved by RERA,2,Apartment,6680415,7859000,6807939.279,6683866.667,1051060.721,1175133.333
9375,Ready to move,Not approved by RERA,4,Apartment,17499517,17500000,17587393.9,17500000,-87393.89993,0
3705,Ready to move,Not approved by RERA,3,Floor,24999000,25000000,25012107.94,25000000,-12107.9416,0
19133,Under Construction,Approved by RERA,2,Apartment,2716000,2716000,2857665.114,2778133.333,-141665.1135,-62133.33333
17844,Ready to move,Not approved by RERA,3,Apartment,17000000,17000000,17064317.44,17000000,-64317.44082,0
11802,Under Construction,Approved by RERA,4,Floor,44999000,45000000,45017849.02,45000000,-17849.0194,0
5817,Ready to move,Not approved by RERA,4,Plot,30999780,31000000,31012758.6,31013333.33,-12758.60018,-13333.33333
3696,Ready to move,Not approved by RERA,4,Apartment,36999650,37000000,37017971.07,37000000,-17971.07416,0
15843,Ready to move,Not approved by RERA,2,Apartment,16993600,16900000,17032599.06,17000000,-132599.0624,-100000
15162,Under Construction,Approved by RERA,2,Apartment,10199090,10200000,10314063.37,10213333.33,-114063.3723,-13333.33333
5050,Ready to move,Not approved by RERA,4,Floor,24999300,25000000,25037748.08,25000000,-37748.07835,0
15215,Under Construction,Approved by RERA,3,Apartment,65198046,65200000,65142182.54,65196666.67,57817.45731,3333.333333
9312,Under Construction,Approved by RERA,2,Apartment,6229140,6230000,6358273.95,7720896.032,-128273.9501,-1490896.032
11327,Ready to move,Not approved by RERA,3,Floor,16999200,17000000,17040842.76,17000000,-40842.75698,0
